state,state_full,year,month,timestamp,alternative,total,average_price,relative,temp
NY,New York,2019,3,3/1/19,1527,103581,2.856,0.013615178,29.6
NY,New York,2019,4,4/1/19,1521,87080,3.274,0.017028079,44.5
NY,New York,2019,5,5/1/19,2230,104921,3.512,0.014586882,54.3
NY,New York,2019,6,6/1/19,2036,91925,3.441,0.01670327,63
NY,New York,2019,7,7/1/19,1782,87781,3.333,0.017490283,71.1
NY,New York,2019,8,8/1/19,2221,101398,3.249,0.015172848,66.6
NY,New York,2019,9,9/1/19,1677,76843,3.207,0.020138212,60.4
NY,New York,2019,10,10/1/19,1832,80808,3.466,0.019775848,50.3
NY,New York,2019,11,11/1/19,1640,86087,3.46,0.018725291,32.9
NY,New York,2019,12,12/1/19,1528,79748,3.271,0.020071735,27.4
OH,Ohio,2019,1,1/1/19,504,32581,2.569,0.015838908,27.4
OH,Ohio,2019,2,2/1/19,550,39728,2.5125,0.013165235,33
OH,Ohio,2019,3,3/1/19,853,51574,2.644,0.010780256,36.8
OH,Ohio,2019,4,4/1/19,919,44382,2.831,0.013442398,52.3
OH,Ohio,2019,5,5/1/19,987,48972,2.936,0.012780612,62.8
OH,Ohio,2019,6,6/1/19,961,48698,2.868,0.012963252,68.8
OH,Ohio,2019,7,7/1/19,870,49573,2.867,0.013029926,75.9
OH,Ohio,2019,8,8/1/19,1095,57196,2.817,0.01143107,71.8
OH,Ohio,2019,9,9/1/19,774,43188,2.749,0.015263586,69.8
OH,Ohio,2019,10,10/1/19,908,46280,2.711,0.01444988,56.6
OH,Ohio,2019,11,11/1/19,841,47751,2.707,0.014302823,37.4
OH,Ohio,2019,12,12/1/19,663,43286,2.703,0.016107004,36.2
OK,Oklahoma,2019,1,1/1/19,95,43181,2.037,0.003946399,38.4
OK,Oklahoma,2019,2,2/1/19,94,54487,2.232,0.0038933,40.2
OK,Oklahoma,2019,3,3/1/19,444,70078,2.473,0.003713202,47.3
OK,Oklahoma,2019,4,4/1/19,763,51510,2.687,0.005912702,60.3
OK,Oklahoma,2019,5,5/1/19,1239,61095,2.711,0.005281366,66.9
OK,Oklahoma,2019,6,6/1/19,1594,57211,2.6,0.005630334,75.4
OK,Oklahoma,2019,7,7/1/19,795,34199,2.769,0.010533934,80.7
OK,Oklahoma,2019,8,8/1/19,238,31413,2.641,0.011375976,82.3
OK,Oklahoma,2019,9,9/1/19,156,23851,2.629,0.015533187,79.6
OK,Oklahoma,2019,10,10/1/19,226,29918,2.586,0.012678922,57.4
OK,Oklahoma,2019,11,11/1/19,191,38346,2.52,0.010040072,46.1
OK,Oklahoma,2019,12,12/1/19,158,30580,2.556,0.013235975,43.1
OR,Oregon,2019,1,1/1/19,294,9847,1.905,0.043185385,35.3
OR,Oregon,2019,2,2/1/19,271,9427,2.011,0.048231276,28.8
OR,Oregon,2019,3,3/1/19,541,13756,2.337,0.037401727,37.4
OR,Oregon,2019,4,4/1/19,634,11805,2.562,0.047468642,46.1
OR,Oregon,2019,5,5/1/19,800,13324,2.572,0.043270416,52.7
OR,Oregon,2019,6,6/1/19,784,12974,2.426,0.044022809,59
OR,Oregon,2019,7,7/1/19,800,12473,2.446,0.047198035,64.8
OR,Oregon,2019,8,8/1/19,1017,14931,2.336,0.03940066,67.1
OR,Oregon,2019,9,9/1/19,778,11339,2.315,0.052930279,56.5
OR,Oregon,2019,10,10/1/19,858,12412,2.316,0.049556947,43.2
OR,Oregon,2019,11,11/1/19,834,12831,2.284,0.048746504,40.6
OR,Oregon,2019,12,12/1/19,709,11775,2.226,0.053693431,34.2
PA,Pennsylvania,2019,1,1/1/19,586,37519,2.778,0.018605027,25.9
PA,Pennsylvania,2019,2,2/1/19,531,44585,2.6655,0.015639493,30.2
PA,Pennsylvania,2019,3,3/1/19,872,57777,2.801,0.012648491,34.7
PA,Pennsylvania,2019,4,4/1/19,1107,50417,3.238,0.01598564,50.5
PA,Pennsylvania,2019,5,5/1/19,1414,58044,3.389,0.014499248,60.6
PA,Pennsylvania,2019,6,6/1/19,1330,56375,3.274,0.01490898,65.8
PA,Pennsylvania,2019,7,7/1/19,1267,55284,3.178,0.015230772,73.2
PA,Pennsylvania,2019,8,8/1/19,1484,63200,3.082,0.013347187,69.6
PA,Pennsylvania,2019,9,9/1/19,1196,47114,3.043,0.018103764,65.2
PA,Pennsylvania,2019,10,10/1/19,1188,50331,3.252,0.017814062,53.8
PA,Pennsylvania,2019,11,11/1/19,1240,53205,3.254,0.017134895,36.6
PA,Pennsylvania,2019,12,12/1/19,1157,46842,3.053,0.019185366,32.6
RI,Rhode Island,2019,1,1/1/19,56,3263,2.469,-0.019750361,29
RI,Rhode Island,2019,2,2/1/19,72,4001,2.527,-0.010409072,31.6
RI,Rhode Island,2019,3,3/1/19,81,4660,2.74,0.000550365,35.8
RI,Rhode Island,2019,4,4/1/19,89,4215,2.976,0.011851356,49.2
RI,Rhode Island,2019,5,5/1/19,124,4700,3.003,0.014568013,56.3
RI,Rhode Island,2019,6,6/1/19,109,5033,2.859,0.012589479,66.5
RI,Rhode Island,2019,7,7/1/19,111,4236,2.905,0.019948967,74.8
RI,Rhode Island,2019,8,8/1/19,141,5099,2.775,0.015950394,71.2
RI,Rhode Island,2019,9,9/1/19,98,3920,2.741,0.023321514,63.8
RI,Rhode Island,2019,10,10/1/19,117,4166,2.758,0.026057386,54.7
RI,Rhode Island,2019,11,11/1/19,109,4187,2.78,0.03018403,40.1
RI,Rhode Island,2019,12,12/1/19,106,3844,2.783,0.036831743,34
SC,South Carolina,2019,1,1/1/19,124,14288,2.393,0.00322673,46.8
SC,South Carolina,2019,2,2/1/19,125,14485,2.326,0.003564651,53.1
SC,South Carolina,2019,3,3/1/19,189,18120,2.474,0.004793922,54.2
SC,South Carolina,2019,4,4/1/19,183,16383,2.678,0.007924919,64
SC,South Carolina,2019,5,5/1/19,236,18741,2.865,0.009095222,75.4
SC,South Carolina,2019,6,6/1/19,220,17794,2.747,0.009494129,77.2
SC,South Carolina,2019,7,7/1/19,251,17617,2.739,0.010366102,81.4
SC,South Carolina,2019,8,8/1/19,281,20515,2.649,0.009016461,80.4
SC,South Carolina,2019,9,9/1/19,176,15593,2.55,0.011933718,78.2
SC,South Carolina,2019,10,10/1/19,210,17576,2.516,0.011161342,68.6
SC,South Carolina,2019,11,11/1/19,214,17572,2.523,0.012060381,50.9
SC,South Carolina,2019,12,12/1/19,219,17276,2.533,0.013202867,50.4
SD,South Dakota,2019,1,1/1/19,11,2393,1.969,-0.046140911,18
SD,South Dakota,2019,2,2/1/19,23,2351,2.0335,-0.036885801,6.1
SD,South Dakota,2019,3,3/1/19,16,3258,2.307,-0.010481667,25.2
SD,South Dakota,2019,4,4/1/19,20,2929,2.508,0.002869366,44.5
SD,South Dakota,2019,5,5/1/19,39,3544,2.48,0.00545218,50.5
SD,South Dakota,2019,6,6/1/19,60,3699,2.325,0.003432307,66.3
SD,South Dakota,2019,7,7/1/19,50,3245,2.415,0.012300621,72.2
SD,South Dakota,2019,8,8/1/19,65,3770,2.288,0.009856018,68.3
SD,South Dakota,2019,9,9/1/19,47,2895,2.276,0.017369838,63.3
SD,South Dakota,2019,10,10/1/19,55,3373,2.276,0.019292004,40.5
SD,South Dakota,2019,11,11/1/19,31,3351,2.27,0.023583796,31.2
SD,South Dakota,2019,12,12/1/19,31,3037,2.282,0.031436715,23.3
TN,Tennessee,2019,1,1/1/19,226,17417,2.166,0.007588677,39.3
TN,Tennessee,2019,2,2/1/19,175,18084,2.1435,0.007954543,46.7
TN,Tennessee,2019,3,3/1/19,381,26461,2.412,0.007396866,46.9
TN,Tennessee,2019,4,4/1/19,260,20725,2.7,0.012077242,59.2
TN,Tennessee,2019,5,5/1/19,346,23996,2.76,0.011392559,70
TN,Tennessee,2019,6,6/1/19,346,23456,2.716,0.012026077,73.3
TN,Tennessee,2019,7,7/1/19,335,23325,2.699,0.012626857,77.6
TN,Tennessee,2019,8,8/1/19,423,25953,2.645,0.011630554,76.8
TN,Tennessee,2019,9,9/1/19,339,20356,2.575,0.01507977,76.4
TN,Tennessee,2019,10,10/1/19,293,21324,2.495,0.014570359,61.6
TN,Tennessee,2019,11,11/1/19,374,22900,2.478,0.014110747,44.2
TN,Tennessee,2019,12,12/1/19,308,21385,2.468,0.01573724,45
TX,Texas,2019,1,1/1/19,749,88839,1.994,0.010697792,47.2
TX,Texas,2019,2,2/1/19,745,90822,2.065,0.010735018,51.9
TX,Texas,2019,3,3/1/19,1046,121200,2.348,0.008488923,55.7
TX,Texas,2019,4,4/1/19,1248,101765,2.57,0.010556794,65
TX,Texas,2019,5,5/1/19,1500,119840,2.542,0.00905566,72.5
TX,Texas,2019,6,6/1/19,1262,114980,2.378,0.009369982,79
TX,Texas,2019,7,7/1/19,1293,116346,2.477,0.009504609,82.7
TX,Texas,2019,8,8/1/19,1662,138342,2.326,0.007949498,85.8
TX,Texas,2019,9,9/1/19,1210,102808,2.304,0.010811381,81.5
TX,Texas,2019,10,10/1/19,1298,111651,2.32,0.010107326,65.2
TX,Texas,2019,11,11/1/19,1306,117921,2.297,0.009668354,53.2
TX,Texas,2019,12,12/1/19,1355,113876,2.292,0.010135564,50.6
UT,Utah,2019,1,1/1/19,97,7889,1.946,0.003391293,27
UT,Utah,2019,2,2/1/19,107,8503,2.0195,0.006079491,27.1
UT,Utah,2019,3,3/1/19,147,10418,2.319,0.010352751,38.2
UT,Utah,2019,4,4/1/19,221,8905,2.545,0.017278188,48.6
UT,Utah,2019,5,5/1/19,385,12046,2.564,0.014218271,50.5
UT,Utah,2019,6,6/1/19,354,10280,2.414,0.016083424,63.6
UT,Utah,2019,7,7/1/19,555,10813,2.48,0.017501295,73.3
UT,Utah,2019,8,8/1/19,587,10932,2.369,0.017260658,72.8
UT,Utah,2019,9,9/1/19,297,8814,2.318,0.022286624,63.1
UT,Utah,2019,10,10/1/19,517,9159,2.303,0.022835283,42.9
UT,Utah,2019,11,11/1/19,403,9405,2.253,0.023075735,38.5
UT,Utah,2019,12,12/1/19,265,8659,2.226,0.026340638,28.8
VA,Virginia,2019,1,1/1/19,442,29460,2.592,0.022698118,36.3
VA,Virginia,2019,2,2/1/19,706,32950,2.3955,0.019918879,41.8
VA,Virginia,2019,3,3/1/19,902,39943,2.375,0.016730875,43.8
VA,Virginia,2019,4,4/1/19,1089,32388,2.746,0.02267259,58.1
VA,Virginia,2019,5,5/1/19,1368,39015,3.176,0.020723029,68.9
VA,Virginia,2019,6,6/1/19,1242,36194,3.125,0.022552074,71.1
VA,Virginia,2019,7,7/1/19,1023,33481,2.955,0.024119684,77.1
VA,Virginia,2019,8,8/1/19,1391,37189,2.919,0.021978653,74.7
VA,Virginia,2019,9,9/1/19,942,26034,2.827,0.031475798,72.5
VA,Virginia,2019,10,10/1/19,1044,29857,2.806,0.027843591,60.6
VA,Virginia,2019,11,11/1/19,1109,32187,2.929,0.026815308,43.1
VA,Virginia,2019,12,12/1/19,1038,29520,2.822,0.029238107,41.4
VT,Vermont,2019,1,1/1/19,65,2199,2.082,-0.017271774,15
VT,Vermont,2019,2,2/1/19,63,2806,2.119,-0.006444395,19
VT,Vermont,2019,3,3/1/19,118,3729,2.365,0.008229352,25.9
VT,Vermont,2019,4,4/1/19,134,3680,2.585,0.020615673,41.2
VT,Vermont,2019,5,5/1/19,189,3997,2.61,0.023544053,50.8
VT,Vermont,2019,6,6/1/19,163,3892,2.476,0.023222053,60.6
VT,Vermont,2019,7,7/1/19,189,3830,2.517,0.028937461,68.9
VT,Vermont,2019,8,8/1/19,219,4600,2.416,0.024274772,64.6
VT,Vermont,2019,9,9/1/19,165,3433,2.36,0.034580253,56.9
VT,Vermont,2019,10,10/1/19,175,3638,2.353,0.036430245,47.4
VT,Vermont,2019,11,11/1/19,155,3376,2.349,0.043473606,29.4
VT,Vermont,2019,12,12/1/19,114,2677,2.352,0.060503392,23.3
WA,Washington,2019,1,1/1/19,552,16671,2.427,0.061437072,34.2
WA,Washington,2019,2,2/1/19,455,16508,2.356,0.062345244,25.4
WA,Washington,2019,3,3/1/19,1091,24779,2.503,0.04295125,36.3
WA,Washington,2019,4,4/1/19,1182,19800,2.698,0.055859283,46.2
WA,Washington,2019,5,5/1/19,1551,23786,2.785,0.047625442,55.5
WA,Washington,2019,6,6/1/19,1297,23263,2.694,0.048791373,59.5
WA,Washington,2019,7,7/1/19,1419,21187,2.707,0.054354834,63.8
WA,Washington,2019,8,8/1/19,2059,26628,2.683,0.043679082,66.4
WA,Washington,2019,9,9/1/19,1491,19343,2.632,0.060529772,57
WA,Washington,2019,10,10/1/19,1432,21502,2.619,0.055056168,42.7
WA,Washington,2019,11,11/1/19,1570,23152,2.611,0.051723342,37.8
WA,Washington,2019,12,12/1/19,1336,20587,2.609,0.05887253,33.5
WI,Wisconsin,2019,1,1/1/19,183,13211,2.887,0.017106205,13.1
WI,Wisconsin,2019,2,2/1/19,203,14792,2.795,0.015418258,13.4
WI,Wisconsin,2019,3,3/1/19,373,22813,2.925,0.01143261,25.6
WI,Wisconsin,2019,4,4/1/19,332,20010,3.349,0.016700269,42.3
WI,Wisconsin,2019,5,5/1/19,543,21400,3.49,0.017216694,51.7
WI,Wisconsin,2019,6,6/1/19,584,21545,3.355,0.016921502,63.5
WI,Wisconsin,2019,7,7/1/19,555,21121,3.242,0.017222171,71.3
WI,Wisconsin,2019,8,8/1/19,678,25694,3.17,0.014345341,65.6
WI,Wisconsin,2019,9,9/1/19,454,19248,3.143,0.019723893,62
WI,Wisconsin,2019,10,10/1/19,458,21039,3.314,0.019870467,44.9
WI,Wisconsin,2019,11,11/1/19,479,21115,3.341,0.020675868,28.2
WI,Wisconsin,2019,12,12/1/19,432,18048,3.157,0.023600304,23.5
WV,West Virginia,2019,1,1/1/19,31,4759,2.072,-0.019934013,32
WV,West Virginia,2019,2,2/1/19,25,5545,2.2215,-0.010717197,38.6
WV,West Virginia,2019,3,3/1/19,71,7509,2.552,0.000135401,40
WV,West Virginia,2019,4,4/1/19,86,6473,2.801,0.007755506,54.9
WV,West Virginia,2019,5,5/1/19,92,7224,2.823,0.009416785,65.5
WV,West Virginia,2019,6,6/1/19,114,7355,2.714,0.009212123,67.6
WV,West Virginia,2019,7,7/1/19,120,7480,2.729,0.011311979,74.3
WV,West Virginia,2019,8,8/1/19,147,8647,2.628,0.009881703,71.5
WV,West Virginia,2019,9,9/1/19,105,6296,2.56,0.014428111,70
WV,West Virginia,2019,10,10/1/19,112,6581,2.511,0.015021496,57.7
WV,West Virginia,2019,11,11/1/19,100,6530,2.431,0.015710722,39.3
WV,West Virginia,2019,12,12/1/19,99,5750,2.438,0.020581615,38.5
WY,Wyoming,2019,1,1/1/19,5,1650,2.262,-0.075982585,22.3
WY,Wyoming,2019,2,2/1/19,5,1720,2.286,-0.062365993,17
WY,Wyoming,2019,3,3/1/19,15,2145,2.533,-0.027207989,27.3
WY,Wyoming,2019,4,4/1/19,20,2047,2.761,-0.005900119,41.2
WY,Wyoming,2019,5,5/1/19,30,2182,2.763,0.00136801,44.5
WY,Wyoming,2019,6,6/1/19,31,2386,2.63,-0.000252392,57
WY,Wyoming,2019,7,7/1/19,29,2167,2.673,0.009286724,66
WY,Wyoming,2019,8,8/1/19,34,2562,2.588,0.009042992,65
WY,Wyoming,2019,9,9/1/19,23,2032,2.558,0.016638783,56.7
WY,Wyoming,2019,10,10/1/19,24,1957,2.56,0.024973197,34.3
WY,Wyoming,2019,11,11/1/19,20,2045,2.549,0.03038591,30.3
WY,Wyoming,2019,12,12/1/19,18,1789,2.543,0.042535805,23
